free_text,label_id
thời đầu chả lọt taii . . 2 - 3 k mấy tr,0
yêu rờ ... = ) ),0
"có_lẽ sinh_nhật ! , sinh_nhật",0
xóa_kênh đi giáo êi . quân_tử_nhất ngôn . = ) ),0
@ phan ngô ok tao im tao ko fan vs fan chửi,0
mom ko moc dc nga voi,1
phạm_thanh_tùng = ) ) ),0
đzai thông_minh,0
abe vailon,0
bô hút thuốc_lào,0
bê đê hả ta ? ? ?,0
láo_nháo tú xiên,0
đốt xe đền ko ?,0
"xuân_thắng trời nắng mặc áo_mưa , 5 lớp khẩu_trang chở dùm 😫",0
thương_cô,0
cong trải thảm tiếp cẩu tập,0
"ké tí ! chuyên_mục thầm_kín chị_em phụ khang nguyễn 700k / 2 hộp trọn + uống + xông rửa . chuyên điều_trị viêm_nhiễm phụ_khoa , nấm ngứa . hồng se khít bé . liệu_trình thử free ship toàn_quốc . inbox , call 📲 0984888291",0
chồng tao ảnh chúng_mày ? ?,0
"chia_tay người_yêu hợp , hợp , hợp cho_dù yêu đi hai kết_cục tốt_đẹp",0
giáo_án fifa : ) ),0
trần_trọng nghĩa_thomas lee_võ cao_nhân justin bảo nguyễn nguyễn_phan_tuệ_thông hy_vọng mn : v,0
sđt ko,0
việt_tự giết việt_thôi,0
$,0
sam uong ruou thit tuyet cu meo,0
tao loz tao . kkk,1
chỗ cai lậy bè sát,0
phe khoang ma_oi,0
chân_thật 😘,0
gắt ai_lại,0
", náo_loạn nổi_tiếng , xin_lỗi mn bỏ_qua , nổi_tiếng . cách_thức . cho_dù ghét chú_ý , thành_công",0
triệu_vĩnh_bõ nha mài kk,0
chụp ké mãi thg lớp : < <,0
cường can ? ! = ) ),0
cực_kì thuyết_phục 🤫,0
thông_tin chậm 🤣,0
dạo ốm_yếu đi danh_hài,0
"hướng_dương_fan làm_ăn , làng_nước 😂",0
thu_nhập trăm 1 vợt tiền mua bỉm sữa . tội vl,0
"mỏ l , mở_miệng l kg hà .",2
già tối phục_vụ cháu,0
"bả dể thương ! ! cho_dù ngày_nay tương_lai suy_nghĩ dần trưởng_thành , yêu ❤ ❤",0
"bơm chủ_nghĩa dân_tộc bơm ma_túy . , trầm_trọng .",2
"công_nhận trung_quốc bành_trướng thế_lực . dám trời đất hỡi , thù trăm vs phương tây phát_xít nhật , trả_thù nè",0
đi taxi 😌,0
"đinh_nhật_uy ra_lò "" vui tuần "" vui ! ! đi phụ bếp đòi 29 tiếng gắt ! hù thông_minh đáp_ứng đòi_hỏi củng 29 tiếng , công_nhận sáng_suốt qu",2
"đụ má tao ghét ghét đắng mấy thằng dư_luận viên vcc , tụi bây lồn què đi bợ_đít vcc_vậy , bợ_đít tụi bà_già tụi bây tự_hào lắm",2
nham lôn,1
chúng_nó tag mà_tức,0
vũ_siêu_tấu hài : ) ) ),0
nam_triệu nè thít hơm,0
anh_em tui tạm_biệt tam kê gáy = ) ),0
hời má cười 😂 hơi lố nha_🤣,0
lỗ quần_đùi tóc vuốt,0
nguyễn viết văn đấy bee đi a,0
đụ_má ... ... bede sấu quả_đất,2
"cẩu quan sáng_kiến dị_hợm , ko chữ đọc báo ko ?",2
thiếu_sót,0
@ đức tiz yêm tâm dịch vn 🇻 🇳 🇻 🇳 🇻 🇳,0
trao giấy khen ko thầy,0
ko đọc stt . chửi . thử đi đường mấy thằng chọi áo xanh đỏ tím vàng kiểu xăm hình to mả bố cởi trần đi lạng_lách đãnh võng bênh mẹ đầu xe đút con_mẹ nguyên buồi mặt ko,2
"chửi ko nương , ? ? ?",0
"duyên_dáng đi minh hiếu tần đức bo meo meo , kênh ucra . akajakkakak",0
abe lắm nha,0
"đậu mạ ! vịt nôm méo xảy . trốn truy_nã địa_phương 26 , chánh văn_phòng địa_phương . lãnh_đạo tài_tình đảng nhà_nước . dân ta yên_tâm chết dần chết mòn đi",2
chủ tiệm bánh_mì tố_chất doanh_nhân : ) ),0
hoàn_cảnh ? tiền_bạc quyền_lực ? an_ủi giúp_đỡ bớt đi bình_luận !,0
huyền khánh_phùng bỏ_rơi kia 😂 😂,0
may ganh he,0
: ( đau vcl,1
h đc đi,0
"dlv ? ? : "" phản_đôôộoong ! - : v",2
giac phuong bac ma,0
abe lo < 3,0
tộc_trưởng k nói_tục : <,0
gắt 🙂,0
v,0
hóng đa : v,0
"đéo chả ung_thư : / đời_sống đi tỷ_lệ bệnh_tật . vn chán bọn tây lông hầu_như đứa dị_ứng . ca vn top tỉ_lệ ung_thư , nhiêu số_liệu đéo rõ_ràng . top ung_thư cao_thế_giới toàn eu mỹ : /",2
học_phí đợi bù nha thầy : v dạo kinh_tế,0
xâm_nhập kô kô !,0
"cát_linh hà đông hỏng thời tui đấu_thầu , thiết_kế , đống sắt phế_thải , hàng đát thời nha , tui mê vụ 16 tỷ đô long thành airport .",0
nguyễn hiếu,0
"làm_việc mệt_mỏi , kênh thầy dồi_dào tiếng cười",0
: v,0
noi cải_lương,0
: ) ) ) ) ),0
tóc đẹp,0
cực_kì xinh thuyết_phục : !,0
cười xỉu 3,0
j tui đánh nor @ @,0
chửi minh hiếu cầm búa đập dễ_thương tiếp,0
êm biểu tùng sói đtr mị,0
nguyễn_đình huy hà đông_vậy,0
xứ tư_bản ba_que,0
lưu khánh_nhật đề_phòng kh chủ_quan 🙂,0
chánn,0
yêu kệ mẹ . đăng cc,2
sống chậm,0
trần_diên dưỡng shotgun sướng hạ_màn hả ? 1 đi ko trở_lại ?,0
o ze ... dan ta rat dinh luon ca tau hoa,0
10 : 57 vi_trùng du_học,0
biểu_hiện đẹp_trai + tiền 🤣 🤣,0
khóc_😂,0
chỗ cute vcl 😁,0
thanh_hoá mixi with love ... . chúc anh_chị cu sói lễ vui_vẻ ...,0
chi va ok,0
thôn tham lồn thôn lầm thâm lồn con_gái mẹ chúng_nó,2
sống 2,0
truyền_đạt tốt_đẹp,0
đéo thằng k não đc quan ?,2
chục r vẩn cười,0
😥,0
cười_vl,0
vn đóng_hộp gửi k ngột_ngạt,0
diệp_hy,0
"cứu dân lũ bọn cầm_đầu thủy_điện ko đi ganh_ghét pa giúp dân dân ủng_hộ , mấy đa đảng lật bọn chóp_bu , ăn_ở ko địt thúi",2
1 cặp : ) ),0
người_ta đi chỗ nổi_tiếng giam đi mấy chống,0
riết chán . cao_thủ lẹ đi ông_già,0
zồi đoạn phệt bắt,0
sống chậm : 3,0
co minh hieu de thuong ikkkk mai ham mo co,0
1 thời cua beat,0
khéo chục trai đổ,0
cá_mập tông phát chìm : 3,0
trung đậm đen,0
bứt_rứt lương_tâm lắm . .,0
hzay,0
"nhung_pham ngta k chữa_trị , coi bệnh cúm thông_thường , r cách_ly , k xét_nghiệm , k cách_ly , ko bh ng vn , hoàn_cảnh 1 ng ng mẹ s nằm 1 chỗ chờ chết đc , vs ngta ý_thức đi chuyên_cơ k lây r",0
nhuc a ! ! !,0
cu vag đi bt,0
ý_thức kiến_thức hoá tao,1
lina bui dk ra_đời 2k3,0
"bò đỏ ròi , cánh_tay : ) )",2
đéo j tao lái_xe ông_già,0
du ma may ve_viet nam tao la nguoi dau tien bat may,2
cực_kì thuyết_phục 😂 😂 😂,0
chửi nể_nang . đkm tao báo_công_an bắt chết cụ mày . phạt mày 5 tr . 😂 😂 😂 😂 😂 😂,2
1 câu_chuyện buồn = ) ),0
"đường chạy cánh đồng , 2 3 dân , đền_bù dân 200 triệu . ghi sổ_sách 500 triệu : v . quan_chức to kí duyệt lót_tay , dụ án lót_tay chả mấy_khi "" tỷ đồng """,0
yên_tâm,0
: d,0
khóc r vn chết,0
mua kéo kh tiếc,0
bọn dân_trí toàn chăm_chăm chửi mẹ nhung ko lí_trí bọn du_khách nước_ngoài máy_bay mầm bệnh : ) ) ) ngu_xuẩn : ) ),2
chỗ chiều tắc đg hn k lam cầu tạm dân đi ... quan_tiền dân_nghèo hoàn nghèo,0
ngọc_quang_haha,0
đẹp zai đấy,0
kết_quả hnay t mượn huy 1k huy 1k xong trắng tayyy,0
tức_nhiên,0
mồm vén bồn_cầu,2
bé buồn : ) ),0
a độ k 😂,0
tỏ_tình 😎 😎 😎,0
học_trò lol,2
"thái_lan hèn , người_ta đội_ngũ tiên_phong giai_cấp công_nhân , đảng dân dân dân cấm người_ta , đem ... . . bắn mịa",2
"đ m , thầy_giáo sống ảo",2
cập nhập tình_hình corona việt_nam . page xàm đế fl đi,2
chuẩn_vãi nồi,0
cười chết .,0
đại_huỳnh lê_hiếu,0
đi,0
chu_ngọc_khánh_vân lém : v,0
quyền_lợi_hại ghê súng bắn trúng dao đâm chết ! quyền đặc lựu_đạn bom mìn !,0
"k giặt đánh , dân chết ngu : v",2
đi thái cua hoàng đế ưiii lương 7 - 8tr,0
gục ngã nè 😍,0
"lâm_quốc_huy đại_học oke , 3 coi_chừng thầy nứng : ) )",2
đệ nhứt quốc_sư nằm nhà_ăn mì gói trốn dịch,0
nguyễn_đăng_dự ?,0
vl ưiii,0
hoi nao chi chi ngot nhu duong phen bay gio chui nhu the ma noi vay,0
chúc abe 20 - 10 vui_vẻ,0
du_học_sinh úc = ) ) ) ),0
tạo_nghiệp,0
hanh miie khanh phương ngân,0
"thiệt duyên . chửi trời duyên , sáng_sáng đi ngủ ngủ ak",0
tặng ae sub 10 hộp khô gà vs da heo chiên đi 🙄,0
nguyễn đức_vinh htrc việt_nam ! máy_bay hnay công_bố nhiễm : ) ) ),0
mãi yêu thầy ' dấu bé 3 ',0
oh_an @ nguyễn thị ngọc_nan : ) ) ) ),0
súc_vật,1
"hô vang câu "" đảng cộng_sản việt_nam quang_vinh muôn_năm "" kì_diệu xảy ... : d",0
han lu thạch_trấn hào_kim yến ê mắc cười qá k nỗi = ) ) ) ),0
the_anh vu link lee,0
cayy 😂,0
tình_nghĩa anh_em bền,0
đừng chê tiểu tiểu_😄,0
- 😍,0
trẻ trâu đm : ) ) ) ),2
quảng_cáo tinh_tế v,0
nói_chuyện cung de sợ thuốc tác_dụng tang bụng bụng 🤣 🤣,0
vẻ thuyết_phục,0
diễm quỳnh_gét burn real vãi l,1
"hứa , thầy công_bố danh_sách trúng ga hôm_qua !",0
học vs t,0
moazhhhhh yêu abe lắm lunnnnn,0
natra tái_xuất,0
hợp vl : ) ),0
"trắng biến thành đen , biến thành ko , ko biến thành trắng biến thành xanh",2
from bến_tre with love,0
di_trùng nha,0
đẹp_trai ghê,0
co nhiêm khong,0
"a lựu_đạn , tiếc , hảo hán thỏa_căm_hờn",0
me_too,0
khánh phương 4 nha nam 15 thôu,0
đất đà_nẵng rẻ hok : v ?,0
đấm tai,1
"nguyễn_duy_hưng mõm chó ,",2
nhai dau ca hai dua no !,0
cân to khoẻ kháng dịch_bệnh gầy ❗ ️ ❗ ️,0
phục_vụ quân dội stream,0
b đi tiếp_xúc nhung k k lây óc tó thể_hiện phát_biểu v,2
cực_kì thuyết_phục ! : ),0
nhật_quang ?,0
"thua thi_thi ak ,",0
dm vô cách_ly sống đài dc sung_sướng . . ngta phục_vụ cơm tận miệng cà_chớn . . m sống cách_ly m chết kệ mẹ m,2
lưu nguyễn thâm vl : ) ) ) ) ),0
chỉnh bô . xe cộ ẩu vl,1
độ tâm_hồn trong_sáng,0
dễ_thương xĩuuuu i lớp diu chu cà_mo,0
nhin ghê_vậy gi,0
thầy . ngu ă 🤧,0
trữ k đồ,0
: ) ) ) ) ) ) ) ),0
: ) ) abe lam susan 0175 de dau ik,0
"đồ thái bắn pháo_bông , mì : ) ) ) ) )",0
"câu "" tất zien "" mệt óc",0
studio,0
trang_a,0
yêu thầy < 3,0
"mua bcs nha thầy , cẩn_thận dính bầu mệt",0
"hát \ "" tình nghèo \ "" lm giàu fải 🤣",0
chu_gia_bảo ? ? nghỉ_phép vô thời_hạn,0
chí thầy,0
chông chi trẻ va xinh,0
đau_đầu lân,0
trầm_cảm mệt_mỏi t / c gia_đình,0
"chính_sách việt cộng ngu dân trị , tài_giỏi thông_minh việt cộng bỏ_tù .",2
độ thần_thái,0
ức_chế vl ... bó rau ko . .,0
quy_khung . binh quan tuong . ao giac . dien . than kinh .,2
học = ) ) ),0
cực_kì thuyết_phục !,0
"tin_tưởng đảng , nhà_nước nhân_dân đồng_lòng .",0
ayane_harukana .,0
😌,0
ý_nghĩa,0
đợi chồng sinh âu đi ròi tối nhắn_tin tiếp : ) ) ),0
mỹ bỏ_rơi chạy mai_táng hai liên xô đàn_em ảnh .,0
ông_bà mixi vlog kèm ngựa màu xanh,0
"vietnam gioi thieu bo phim * benh nhan nguoi * bien dao dien , corona , dien vien uk , truong . vietnam ...",0
đù má điên 🤣 🤣 🤣,1
"lê_trọng nghĩa_phục ? phục xong hít bụi mịn , đồ trộn hoá_chất , hộ_chiếu đi châu_phi đông_nam hả ?",1
sân_bay xây cao_tốc kẹt cơm_bữa ! đường khẩn_cấp chạy chiếm ý_thức !,1
a = ) ) ),0
chặt đầu heo,2
nt lý mặt vui_k,0
quynh cute : ) ) ) ) kiểu tóc kia,0
trông trú giể 😞,0
nguyễn_thuận = ) ) tư_tưởng rừng_rú v,2
vl a,0
nhạc phê ~,0
minhhieu đại chó dao đừng chỗ chỗ,0
"bé , đông lắm : v",0
đừng đùa ko khéo đem dạy mac lenin khối thằng ốm_đòn sách 500k,0
"chửi vô_tội_vạ đéo báo đời_nào , phạt doanh_nghiệp mua điện k lãng_phí dân thu đấy , toàn bò",1
cãi,0
em_gái tộc_trưởng,0
huyy sốc dame sư phụ scope,0
vợ vả : v,0
"cocabay u_ám . hai ráo_riết thuyết_phục mua , may từ_chối . vãi đái !",0
"chở vàng mỹ . chở . ... . ko vàng bom , mìn , lựu_đạn . nổ banh dòng_họ thằng bê đê .",2
minh bh v : ) ) ) ) kh mệt nổi vs m m yếu,0
cây_bút hình cu : >>,1
abe ghép gà chuẩn = ) ),0
trương_thị_ngọc_hân ỏ 🤷 crush củ_cải,0
thiệt tình dui ghê 🤣,0
tức vỡ bờ . lũ chó hại dân,2
kênh thầy xoá máy,0
phun khí dung,0
tâm chả k ng : ) ),0
da bao_dung cs noi ! ! !,2
chi dep du vay,0
chỉ tên thật là gì,0
kiểu mv lắm,0
troi chi giong co le thuy,0
like rồii ơiii,0
dizz thầy r thầy ơiiii = ) ) ),0
chúc sức_khoẻ,0
"chúc_mừng danh_hài thầy_giáo đi all star , mỹ thi thách_thức danh_hài giải nha thầy yêu , yêu thầy dấu bé",0
yên_tâm chính_phủ vn tiên_tri,0
bọn việt_tân_ko phản_đối ? chó cụp đui ! ?,2
yeu thuong ke thu va cau nguyen nhung ke nguoc dai anh_em . ban vao google : long . ban se ro . anh_em sam hoi va vao mung cua chua giesu,0
"dạo bệnh lợn tả châu phi tạm yên ! ! bệnh bò điên hoang_tưởng , rối_loạn phân_liệt giáo ạh ! nguy ko",1
"bệnh_viện cc . triệu_chứng rõ_ràng , khai tiền_sử tiếp_xúc ko xét_nghiệm cách_ly 😔 bố mb bế vn chữa hợp_lý",2
mong việt_nam đón hè một_chút : : : nóng chết 🦠 virus,0
xài clear abe,0
"tuấn cười nín thỡ , cười đõ mặt hiếm duyên nc cã 2 mc vui",0
lê_thị_trà_my_tưởng my sói stream,0
theo_dõi fancung = ) ),0
yếu tgooi,0
trao giấy khen ko thầy,0
"39 : 45 "" tất_nhiên mỹ bỏ_rơi , "" tội_nghiệp đồng_bào hải_ngoại . đi xây_dựng đất_nước , chửi , công_kích , ko mệt_mỏi . ?",0
chỗ e ngập k ? con_nghĩa,0
: vv,0
gr đc đc fan cứng : ) p ? ?,0
bớt ảo tưỡng đi,1
râu_càm nha : ),0
sợ ngta chẳng thèm inbox . .,0
huy_hiệu gòiiiii,0
mày,0
ân_phan_nonnnn : ) ),0
tiểu_faker = ) ),0
nguyễn_đăng_dự,0
trải nghiệm đi 🥰,0
vid,0
trung_weeboo = ) ) ),0
"công_tác tỉnh , tp : v",0
nguyễn_vũ,0
thằng chó,2
thấm,0
"mai_hieu r , chết nằm chết 😶 😶",0
liếm lỗ nhị thầy,2
đẹp_trai tài_năng tư_duy đỉnh đỉnh thầy dell nha thầy tỉnh thầy hát hây nha,0
táo_quân buồn lắm,0
"cc , t bẩm_sinh r : v",0
. chủ_tịch giả_vờ 😆,0
", vn vô_số tham_nhũng , vụ , đại_hội",1
thầy cười vl,0
emma nguyen_vậy_mà ca_ngợi kia lắm ... lol,1
"nhân_loại bớt ác_mộng , góc châu ác_mộng .",2
ok a độ,0
mù = ) ),0
bỉm a : ) ),0
thai le c giàu c đc 100 vàng c làm_ăn vải r giàu r vay tiền góp hụi ? vui vui sai sai . hy_vọng k đi vết xe_đổ linda,0
minh_anh đoạn grab k nghi_ngờ . kp hai đồng chi kiên kia . may vch .,0
bóng_đá - “ rạp xiếc ” .,1
lập kênh xóa_kênh cũ,0
đức_toàn link garena mẹ acc ?,0
bắc đài loan xử đánh mỏ sưng chửi ah,2
avt hình z a ?,0
đỗ_khánh_hoa ...,0
"tội refund vãi 2018 hot vcl qau trận hôm_nay devine kéo top 3 fan vietnam ủng_hộ devine chửi refund , sgd độ gà",0
căn_bản nc k dc . bộ_đội 1 ban_ngày đi lệnh phát đồn bão gió lũ_lụt đi ăn_tiền dân tiền thuế kêu_ca,0
thông_báo ad hôm giá xăng .,0
coi cười xỉu haha,0
"dám shop sợ quản_lý thị_trường , công_thương sờ gáy",0
hlv the voice mùa,0
kiểu ngày_mai đập 😭,2
đình_quang 🤣 🤣 🤣,0
thảo_tròn,0
hoàng_thiện clip . - .,0
ok de ck thu,0
chả phong_cách nh lố_lăng vch 🙂,1
óc ti thờ ry óc ty thờ ry,0
quỳnh_giao bận đi bar k bh rep cmt chị_em : ),0
"ad toàn ca_sĩ hổi xưa , e cx_vậy",0
"đm ! thắm ! lắm ko chửi bậy fb , cú , đéo giải_toả , viết ké ! đcm m ! add bố m , bố accept xong chặn bố ? đcm ! hl_thế ? bố đéo rảnh m ăn_uống ngủ nghỉ chơi_bời ! ranh_con đầu cmay ! chỗ cm rảnh háng mấy cái_trò cc ? đm !",2
"đánh chảy máu chân , ko chữa tình trạg viêm tụt lợi lỏng chân răg răg xô lệch lộn_xộn rụg răg . đau nhức răg sâu_răng . anh_chị e đag tình trạg inbox trị dứt_điểm nha",0
thầy ba_bị bắt giáo,0
bmay cười đấy ko,0
ngọc_trâm hơi cưng nha 😎 😘,0
chó rồ_nhập,1
má tức ghê_ớ,0
bắc ninh k 🤣 🤣,0
lũ ăn_bám,2
chưởi chế,0
dương quỳnh_😂,0
đươc ! đẻ hậu_môn ?,0
"phản_động đứa dám "" xấu "" , xéo , sự_thật , đi ngược đường_lối đoảng bọn dư lợn viên lương 3 1 củ ( nhầm 3 củ 1 )",2
uầy ui,0
vn_phát_ngôn câu đkm xác_định : ),1
"mày nợ giang_hồ hóc_môn , mày nợ dám việt_nam , bày đặc banh",2
doanh_nhân thành_đạt,0
mỹ chửi ngt việt nam chết mẹ,2
t_k : ) ) ) ) ) lặng_lẽ đọc lặng_lẽ_ra k dấu_vết : ) ) ) ),0
chấp_nhận từ_bỏ,0
đẹp,0
áo,0
y_tá ?,0
thắng thầy_giáo nghề thầy phù_thuỷ = ) ) ),0
hai thằng mặt ng thú tụi mày sẻ quả_báo .,2
bịt lol chạy quanh 🤣 🤣,0
nho_lâm_lây kinh_khủng thiệt c oi,0
like chéo avt mn tết_nhất đít,0
việt_nam thất_thủ 😞,0
hiền .,0
chào_bác trần_dẩn ! hhhihihih,0
"k , gu âm_nhạc tao đi k đi kịp_thời_đại 😬 😬 😬",0
sông tô_lịch thối lãnh_đạo cớ vẽ dự_án rút_ruột ngân_sách sạch đi ? ! ồn_ào tranh_chấp phá_hoại công_trình thử_nghiệm nhật .,2
idol tứt ziên zấn đề nhứt hớt cạ đầu 😂 😂 😂 😂,0
ngọc_lành phạm_xuân_mai_phương_thảo phạm tường_vi ngọc bé phước_hậu trần_quốc ... he 😆,0
nguyễn_quốc an thầy tui dễ_dãi : v,0
họp_báo mưa_gió k nghỉ .,0
mặt buê đuê nhể,1
việt_nam_vô_địch ❤ ️,0
đi coppy ảnh page ghi . : ) ) ) kém chuyên_nghiệp,1
sủa,1
ae kênh tú,0
phát vả mồm ! 1 đi đ dám,2
fan cứng hiếu lợn : ' (,0
hoàng_thị_xuân_phương_lệ cay du thiên_ý,0
thằng k nhạc dở_quoãi,0
quang quang tường cãi_lộn cát,1
khoa_học tự_nhiên : ) ),0
nguoi ta co tien lam rang gia . cgu . bon minh tien dau . lam . bactram trieu bo,0
thời_trang thời chủng cảm_tình 😬 😬,1
bọn dầy chấp chi .,2
nguyễn_hoạt j lương cao_vậy . e hướng,0
kim phượng_thế ngu hà_nội p nhảy nhông khắp p,1
lê_thuần_triệu official v coi clip td vàng ma kim_cương . fan 1 mắc_mớ lôi mh dô .,0
ad a vao group voi,0
đâu_đây bác,0
ghê_vãi,1
"dương_dương tồn_tại r biểu_hiện phan_thiết nóng , trở lạnh virus hoạt_động",0
xót_xa : v,0
khẩu_trang kháng khuẩn 2 lớp cao_cấp,0
cmm_dụng minh hiếu tao kéo ae tao đập chết mẹ mài,2
thích_đấu kiếm k : ) ),0
kiểu,0
nghe,0
bọn doanh_nghiệp nhà_nước ... .,0
tiền thành đạo_lý : ),0
cc thầy eie,2
dạo đồ rẻ : ( (,0
chẳng đi,0
chào bố phùng_độ ah 🙄 vợ tùng sói đâyy 🙊,0
vl a,0
đứng lốp nổ bắn đéo bánh mỳ nước_lã uống,0
a bu voi,1
stream kịp ei 😂,0
má ông_già . trẻ trâu việt_nam chém ko trượt phát lào súng bắn ko trúng ...,2
nói_chuyện yêu duyên lắm,0
siêu tập_đoàn,0
huy võhuy võ đi đọc cmt dạo,0
ko hơi phí : v,0
nè 😗,0
"hào_quang_ok , ko m1 đc đi m1",0
@ phú_đại gmtv tao trc clip nhá thằng kia,0
ủa_lạc mấy chó = ) ) tao bảo cno sống chậm tao bảo bà_già m sống chậm sủa : ) ) ?,2
lớp du . chu cờ mo = ) ) ),0
vui,0
nguyễn_vũ_thùy_vy : ) ) ) ) thái_tuyết_hồng nuôi heo đi hé : ) ) ) ),0
"ý_thức cách_ly , chia buồn",0
ghê_gớm,0
ảnh_hưởng công_việc kệ cụ m,2
hoàng oh men : ) ),0
"ăn_thua , ăn_mừng đón khỉ tiếng hoa chết triệu mạng .",1
quang_thắng 😘 😘 😘,0
dep trai moi co nhieu dua yeu,0
bich miu mua toc giả . định mua kẹp hic,0
"núi hảo hán , cướp quan tham chia dân_nghèo . đầu_thú tội chết .",1
thằng chụp ảnh cbi điều_tra : 3,0
mua v ta,0
phương_linh trend cánh hoa thây haha,0
đoàn trốn trại ... nói_chuyện điên_khùng,2
vô ko thý . ko nhấn lun . giọng vs hát ko ăn_nhập . ko dám sợ fan jack la : (,0
dễ_thương đi 😊 😊,0
minh hieu oi . mặc đô y_như mua mấy vải hòm đám_ma . dem ve_may đô ha . quan ao gi giấy tiền vàng_bạc may len vay troi . truoc . chửi nguoi ta ca . . chửi co văn co tư . . hau 120 chay . . roi bay bien hô noi ko biet . bieu chui . phai loi đê chui . may nit . dau phai thần_kinh . . an mai . chửi đê co cơm . . may chùi trời quả_báo . ko ai_ngờ,2
thiên_linh linh địa linh linh : ) ),0
táo liên_quân . hóng pha compat,0
lỗi thầy ? ?,0
chậm chưaaa đumaaaaaaaa,1
tuyển ctv k ad ?,0
"chuc chi buoi toi that vui va cuoi nhieu tre mai khong gia chi , oi . goodnight chi yeu !",0
em,0
hậu_trần,0
cẩm_duyên cáp_quang ni mạng yếu,0
?,0
"ngu : ) ) mua nước_hoa kỹ . dior , chanel , versace , burberry , ... toàn thương_hiệu danh_tiếng 200,300 k tặng kèm chai “ ” + freeship ! ! ! ! ? ? ? ? mấy hãng nc hoa hàng rẻ toàn 1tr đổ ko tặng kèm : ) ) tỉnh_táo đi",0
nhạc,0
trung liếc mắt,0
k vui cà_khịa : ( (,0
cặp đôi hoàn_cảnh,0
hiện đối_tượng nhởn_nhơ vòng pháp_luật,0
t đi,0
nguyễn_đại_lạy 😂 😂,0
kênh thầy xoá máy,0
đảng cộng_sản quan tham_nhũng : 3,0
đm . rẻ rách dlv,2
lắm,0
thắng hs nghỉ,0
nguyễn_trọng_thái mày chấp_nhận đợi ng mày lzj ngta . ib nc rep cmt giới sợ ngta giận nhầm . ngược_lại ng bắt m đợi vô_tư nói_chuyện tc ng liệu đợi_chờ tổn_thương kéo_dài đc . ngta m ko bjo m đợi . chờ_đợi ko tình_yêu . lựa_chọn,0
ưii,0
chúc thầy 20 / 11 téc léc nha = ) ),0
khổ_thân bác_sĩ dân tích_cực phòng_ngừa ngăn dịch kèm tuyên_truyền nc loi mấy thành_phần y thức kém công_sức song biển hy_sinh vô_ích buồn thiệt,0
"đồn bọn sợ đảo_chính , hóng lắm : v",0
hiếu pttm công_nhận y gái bê . khánh_chi đơ ko gái_vẻ bề_ngoài ta . thiệt,0
2009,0
giựt tiền minh hiếu nổ,0
"liên 2 trẻ giám_đốc sở bố bí_thư , bí_thư trẻ nc bố ủy_viên chính_trị , trưởng ban kiểm_tra tw . mr x bí_thư tỉnh kiên giang . đắng gọi công_bằng , dân_chủ",0
t sói said,0
hà_trần make up ntn ko e ? 🤣,0
lâm_kelly trịêu thiên_định a lâm : ) ) ) ) ) ) ) ) ) ),0
sợ quân_đội kinh_tế - công_an chính_trị,0
vl abe,0
lan hoa_tùng giày hoa 🙃,0
"cánh hoa hàn quốc , việt nam l * * đấy 🤣 🤣 🤣 🤣",0
moá .,1
"thằng , đm thằng ad quan to , thử mồm dân : ) ) thanh_niên gato",1
sss riven gold : ) ),0
"1 2 đứa trẻ sinh cõng 22 triệu 29 triệu , mấy đi vay tiền gdp = ) )",2
quynh duong bao_kieu hugo bửa thử may sam_ak,0
"phạm_hoàng vao lau roi ma ong , dc cai mih cug thik chui bay : ) ) )",0
tiền gọi mơ_ước đéo đam_mê,0
ly_ly hey homie = ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) full homie êyy,0
bạch_đằng_giang,0
t cố_gắng tai,1
a_độ đz v,0
bn ảnh_hưởng 400ty,0
tờ hu_dương hệ_thùy_dương khôn giàu_có taz : ),0
má dầu thơm giả sức ghẻ,1
đặng yến ngọc_sao kkk,0
cột_đèn,0
phong_đan ôi mv hủ kh êi ! ! !,0
ngọc_mỹ kkk mốt hoa 😅,0
hoàng_thanh_trung,0
1 tỷ vải chùi lon 3 lon chùi 1ty,2
anh_em cc,1
phạm_hằng nga like chi má : v,0
ước,0
đẹp,0
dũng_sỹ cút top dùm,0
"dân miền tây , top 1 thịnh_hành",0
đội . làm_đẹp,0
hình_ảnh a bữa đi dắt tùng sói đi cua hoàng đế !,0
e . cuộc_sống !,0
cuốc sư việt_nam truyền thần_quyền nha . a_men đạo phật,0
cảm_động tình nhân_dân đất_nước phát_triển,0
trung phù_thuỷ : v,0
bệnh_nhân đc máu,0
ông_bà ta lửa khói gi thi đi !,0
nhà_ăn tết 🙂,0
nguyễn_đăng_khoa haiz t ko t “ nghi ” cuộc_sống : ) ) ),0
tụi hàn giàu giả_tạo bền_vững triều_tiên,2
ae đón_nhận nút bạc sờ chim mơ ba_rọi béo đi,0
? 3 ?,0
hiep tong tết ợ đắp chăn ngủ,0
"minh_tuân good , dẫn_dắt , chân_thành .",0
hot thầy,0
thời_thế đảo_điên,0
ngon = ) ) ),0
từ_bỏ thiên_đường xhcnvn xứ tư_bản giãy_chết culi ! 😭 😹 🤣,0
áo đẹp dấu 🤣 🤣,0
chẳng phản_động co dân sự_thật chính_quyền chụp_mũ gọi phản_động,0
"ê chó ad . chất_độc ko thể sai ? lủ chó ... cha_mẹ mày chẳng_hạn , trộn chất_độc lợi_nhuận kéo_theo hại dân thui",2
