free_text,label_id
sống chậm bro 🙂,0
giu youtube nguoi tenh j vay,0
chớp h thách_thức danh_hài : ) ) ) ) thầy nhìu giải : 0,0
"dư_luận viên trả_lời câu câu ! ! ! thằng dlv , tụi trả_lời quyền trợ_giúp",0
toang zui,0
"miền tây rặc ri_vậy , buồn . duyên",0
ngu 😆 😆,1
clgv abe !,2
video vs ơiii ! !,0
tao_định chúc_mừng sn vd 😂,0
tao méc mấy a dlv tụi bây phản_động nè,0
mi phạm nè,0
xỉu : ) ) ),0
40 triệu đi nợ 0933853455,0
chi đẹp đi đường quyền,0
đck thầy,0
style,0
v im_lặng đi . than than j,0
rớt trứng abe,0
"tối , cảm_giác đc , đi giải_trí ok k lắm",0
ma oi,0
game levi chả lo_nghĩ : ) ) ),0
ad page khen mấy giao thông = ) ),0
mai_linh nguyen đòi ngó : ) ),0
☺,0
ghép ảnh .,0
empty_content,0
ng đc vận hả .,0
nghèo_khổ giàu tao hưởng .,0
da chao co,0
chào quốc_sư ! chúc khỏe_mạnh .,0
thắm xinh . e c e đc sống ảo 1 trc bàn đẻ . đời con_gái coi chấm_dứt . hát ko hát . đàn_bà con_gái thân_phận bèo trôi . dính cứt . e ghét thằng ml ck,0
phan văn_chương hôi_lông hình đi đăng,0
danh_hài_khỏe dân vui .,0
ad ngu k chậm_tiến thời_đại_vậy ? thời_kỳ lôi,2
cc_abe,2
phước_hữu đinh vũng_tàu đừng bậy_bạ nhá : v lạ ko,0
đẹp_trai nè ❤,0
fb,0
"nguyễn_trọng thái đợi lone , đ ! t m 😉",1
cuộc_sống kbt j ngu ko 😌 bất_lực 😌,1
ảo_tưởng vãi lồnn,1
chúc thầy xóa_kênh panda,0
truyền máu be like,0
ngài phó thủ_tướng vẻ nhân_dân tự_ý_thức trận chiến đầu tỉnh trận ... : ' ) ),0
táo liên_quân m,0
dinh minh_tram bỏng ngô đường kế sunday we meet homies : ) ) ) ),0
roi a chau oi coi cuoi ret dau bung,0
mấy link tỏ_tình crush độ k,0
hợp_lí vcl,0
"duoi quê hoan canh nghèo 58 đi khiêng đất , co 50k . ỡ trôi che miệng cao_su . thằng luong e e thang 500k 200k . mong chi cung giúp chút_ít cung cảm on . chi mong_dc hoi chi cảm on",0
vụ minh béo luật_pháp mỹ nghiêm,0
wow troi oi 😱,0
"vff bận công_chuyện , thiết_nghĩ bóng_đá nữ giành vàng thì_chớ mấy lão vff đi chuyên_cơ hôi kỳ seagames = ) )",2
bờ trâu đen vâu,0
bùi_văn pô and bá sói trùm vinahouse 2019 : ) ) ),0
ruby bé_nhỏ ngoáy mũi tường kia 😂,0
thiên_trâm sena thầy : (,0
trend hàng nghìn công_nguyên vn = ) ) ),0
chi voi linh ha . thay giong wa,0
anh_em mau nhường giải sela nợ,0
mấy cầu nghìn tỷ .,0
hà_văn hoàng vô_lí thuyết_phục 🤣,0
kéo_quần đi : ) ),0
😂 😂 😂 😂 🦆 🦆 🦆 🦆 🦆,0
dm !,1
from_mixi,0
chào đi,0
"việt_nam trái banh mỹ trung đá , tỉnh_táo , nghiêng phe lệ_thuộc ,",0
đầu : v,0
tội : ( ( (,0
ok a trung,0
abe tổng_thống nhật aba trung gà susan 0175,0
gắt ai_lại,0
@ phan ngô kệ cđm mày tao lồn j tao nhắc nhẹ tùy_mày 🙂 🙂,2
trời_ơi t cười t chết 🤣 🤣 🤣,0
dg buồn coi buồn,0
chao chi . chuc chi luon xinh dep tre mai ko gia 🌹 🌹 🌹,0
all hail miss minh_hieu ! ! !,0
lt biệt_danh xuôys đời 😪,0
chúc gia_đình thầy 1 20.10 . tuần vui_vẻ,0
chủ_tịch liệu dám chi 400 tỉ con_gái : (,0
"danh nguyễn cố a , chúc a may_mắn , hà_nội sợ lắm a",0
chuốc . cà_khịa người_ta j khóc,0
giàu đi giựt tiền minh_hiéu,0
video dc ko,0
thuyết_phục,0
dan k to đọc cười chó . sẵn tiện like page nè thú,0
phạm bul lái máy_bay cu,0
ah minh_tuân e ah blv quân v,0
yêu thất_tình,0
an dau buoi ... an cut,1
xàm tiền ko,1
đmm ghi vd ad,1
b52 ngưng : ) ),0
thành_phố công_viên cạnh 🙂,0
vl_😂,1
hi,0
empty_content,0
dcm thằng thẩm_phán cười đểu kìa,1
"nè ! ! ! ad ! ! ! ad cấu_trúc lịch_sử ? ? ? việt_nam tar đi trung_cộng 1 , xảy vs , xảy ta ! ! ! ad k ? ko chời đợi ! ! ! 1000 đô_hộ ^ ^",0
yêu cưới : ) ) ) ),0
hơi thuyết_phục : ( ( (,0
thiết_nghĩ v kiểu mặc quần nvay a mặc quần quần dính 👌 😁,0
vo tuan đéo kiểu,1
from sóc_trăng with love ❤ ️ ❤ ️,0
kêu k qc lương sương sương 7 - 8 triệu = ) ),0
empty_content,0
idol 😁,0
@ dad ‘ s,0
bcuoi cment hàu sống vắt chanh = ) ),0
nhục,0
rãnh 😆,0
"trần dần chuẩn ... . ! việt_nam 🇻 🇳 yêu_thương , lo đất_nước giàu_mạnh sánh_vai singapore 🇸 🇬 ... bầu thương bí giàn ... ! ! 😍 😍 😍 😍 😍 cháu đồng_cảm",0
nhựt_vinh,0
sam đi đôi đi một_mình,0
thằng tiến bịp k xanh chín : ) ),2
"1000 đô_hộ giặc tàu , 100 đô_hộ giặc tây , 20 nội_chiến . đất_nước 😔 😔",0
tùng sói mách mẹ trang bố độ ôm gái kìa : >,0
nguyễn_hân m sl qía,0
tao sin mày tiệp sủa ko nhà_nước mày cách_ly o chỗ châu việt_cường đấy .,2
éo ! đè bọn dân tiền : ) ),1
may idol tao dương_tính,0
atm,0
nhập code hqua hôm_kia r nha,0
tr thầy póng .,2
cị hiii cị sống_mũi đẹp,0
bọn chống cộng già sợ chết,2
đào_thị_thu hà_ok ?,0
mặt biến_thái,2
hoi sua mui bao nhieu tien,0
nát . quyết_định trinh_sát ?,1
idol đỉnh vl,0
caongọc yến chết,0
hư trúc mộ dung_phục,0
nhà_nước cấm đốt pháo nha ... haha ...,0
ko bú 😂 😂 😂 😂 😂,0
tronh suy_nghĩ ... lớnnn : ) ) ),0
hóng,0
năm_kia,0
fighting !,0
đi ỉa chúng_nó bắt phép,1
xây tiếp nộp phạt 40 % công_trình : ) ) ) vl,0
chất đấy,0
vc,1
vn,0
"đi chăn bò roi to bò ko đi ta roi t chọc đít bò , bò đứng dậy đi ; ) ) ) ) ) ) ) ) )",0
ý_thức kém biện_pháp trừng_trị thích_đáng . trông_chờ mong đất_nước bình_yên ích_kỷ làm_loạn . bức_xúc vô_cùng,0
"ô , nhật thánh đi tiêu_chuẩn việt_nam ? ? ?",0
lâm_đình_khoa nhá,0
vũ_thị_ngọc_tâm đi thời_đại 😁 😁,0
nguyễn_bình st chủ_tịch công_ty = ) ) ),0
mot tup leu tranh hai trai tim vang : ) ) ),0
đừng zô nuoc nua . mấy a chi thi on ý_thức đi o đung hại đồng_bào . . chủi dân_trí tu,0
11h ! 40 + 40 = 80 phút 11h80 : ) ) ),0
máy_ảnh nét : v,0
"toàn bọn đầu trộm , đuôi cướp !",2
nguyễn_đạt dm,0
gáy,0
tiên_tri trần dần khoẻ_mạnh vui 👍 tiên_tri nói_chuyện ng phấn_khởi !,0
lôi huyền_thoại so_sánh gà : v,0
trông thầy bê đê vcl : ) ) ),2
vl cà_khịa căng_thế,1
16 + 1 = 32 đấy,0
?,0
bản_nhạc ae ?,0
4x4 = 8 : ) ),0
ý_thức nhung thua lí,2
đồng_minh ... đừng chửi vại chơ 😂 😂 😂 sai sửa 😂 😂 😂,0
cánh hoa cành hoa ... ! 😂,0
bố lạy mày . hồng nhan bạc phận sóng_gió ko ah . sơn tùng trao sóng_gió gia_đình sóng_gió ko sơn tùng .,0
con_người ... ý_thức cộng_đồng ❤ ️,0
lẫn,0
chẳng ?,1
lê_trung hiếu chả,0
vô chào ngủ đê,0
hoa_pham cướp chỉ_dẫn nhe mày . đụng khơi_khơi vô ủ tờ ku : d,0
nhà_sx iphone táo chỗ tộc_trưởng ak,0
nam_mô : ) ) ),0
minh ngô hoa đẹp 🤣 🤣,0
gà gái phong stream : ( ( (,0
bê l chạy quanh : ) ),0
luke nguyễn 88 bảng mặt ko lông lồn ngtrinh kk,2
thằng ad : chó sủa đoàn đi ( ẳng sủa ),2
đặng công_vinh mày cặc tiền mua,2
khôn ma : ),0
ko cám chăm_chỉ đổi kịp,0
thuốt chửa .,2
dân dân dân ... đi !,0
"phim phản_ánh thực_trạng khai_thác khoáng_sản bừa_bãi , ảnh_hưởng hệ sinh_thái loài_người . emily : ” biển_cả đòi ” . hậu_quả con_người gánh_chịu .",0
"ơn đảng , ơn",0
lỗ đẻ ngu nhậu,2
take it slow,0
nặc_na_t ko bt 😁,0
a hihi lũ chó lợn thủ_dâm,2
tộc_trưởng chào e : 3,0
coi đi coi mắc cười 😂 chữi lắm,0
"sợ dịch online vô tham_khảo làm_đẹp , sợ corona",0
xin_lỗi vàng_ngọc ghi sai chū thành chū xin_lỗi,0
nguyễn_minh_thu có_lẽ strees : ) ) ),0
bao_binh lương 1tr6 3 - 6 - 8 - 12 22 . 6 cố_gắng trời . ý_chí xíu ...,0
trần_huy lồn 😂 😂 😂,1
lạy . môi thằng tùng = ) ) ),0
lol thầy,2
"trần dần cứt tôn_vinh tiên_tri vũ_trụ , lũ nhảm",2
mong con_số dừng,0
hà_chang . 😆 😆,0
hát,0
quảng_cáo đéo lệch đi đc,0
giáng_sinh an_lành 🤣 🤣 🤣,0
"mục_đích bolsa tv phỏng_vấn trần_dần ? lập_trường phỏng_vấn phỏng_vấn dần ? phỏng_vấn tư thái tôn_trọng khách_khí đối_tượng phỏng_vấn . đằng ngoài_mặt nhẹ_nhàng khách_sáo sâu mỉa_mai trào_phúng , đôi_khi cắt ngưòi ta , tỏ tôn_trọng . nhẫn_nại ngưòi ta đừng phỏng_vấn . mấy clip kiểu bolsa , tội_nghiệp dần già_cả , tiếp_nhận phỏng_vấn đầu trọc xoay vòng_vòng con_rối .",2
tức_vl,1
giàu nước_ngoài chữa bệnh đi lôi vn : ) ) ),0
1 câu_chuyện bùn ) ),0
đường đội mũ,0
nguyễn hoàng_sâm lồnnn sâm,0
tú lo,0
"súng bắn ko trúng , dao chặt ko đứt hahaha , tất_nhiên bái cọp 😂",0
huyền phạm bố lạy m,0
đạp khựa,0
chất phát,0
sạo lồn,2
: ) ) ),0
võ minh hiếu rep ib,0
"e trai đài_loan , kia quần_áo , e trai chốt đơn kia nha ...",0
facebook bả đi,0
hải hải_toang 😌,0
đc vắn gáy khét giáo,0
v quan nha : v,0
phạm như_ngọc_haaaaaa,0
kim ák 😂 😂 😂,0
diễn_biến !,0
empty_content,0
má_nghiệp ghê,0
1.531 nghìn_tỷ đôla sai bóc phốt,0
seria a hoãn,0
pr vc tộc_trưởng,1
k rãnh loz abe,1
như_hằng nguyễnthảo nguyên_k triệu_chứng ho thở nhiễm kìa,0
phạm văn_lộc giang_hồ,0
dịch_bệnh : ) ),0
yêu chi oi,0
thân lắm ... 2thang 1 phe,0
lê_thị_trang_dm đắt,1
ten years ! really : ) ) ),0
đuổi tụi đi ?,0
"đéo , hôm_qua valentine quen đi vô resort",0
nứng,1
câu truyện rùng_rợn phết sáng_tác thành nhạc vui vđ .,0
ok nha_thầy,0
chán !,0
tq đéo ưa tq dám làm_việc chống tham_nhũng hiệu . tập cận bình bắt giam tham_nhũng .,0
cực_kì thuyết_phục ! 👍,0
ngọc yến đấy,0
"dịch_bệnh mấy đi du hí , tâm_điểm ánh ! !",0
nguyễn_long_con bệnh,2
"chế hiếu nói_chuyện duyên wá đi ! hiếu giàu wá , hiếu trau thân hiếu . . đờn nha hiếu",0
chi vui ve_chuc chi phe đep,0
thầy tui : ) ),0
chúc lộn thầy 20 / 10 vui_vẻ : v,0
ok luon minh_tuan oi .,0
"kệ mẹ mấy thằng nhồi_sọ chửi ad , đông khai đuoc , duyên dân_chủ , văn_minh , . .",2
bích_đú ...,1
chào_mừng chuyên_mục : cười mixi_😂,0
tưởng quẩy : ' (,2
". a kiếm đường ^ ^ , đi ngang tân_sơn hơi nguy",0
vô_cùng tàn_nhẫn,0
che oi che noi hai ma cuoi van xinh iu che wa di_ha .,0
"mấy thằng . chốt chặn đéo ? ? ? chạy ầm_ầm , đua xe , tông chết ng kiểu đi . chốt ? mang_tiếng .",2
cố_gắng chiến_đấu bệnh_dịch 1 ng ko tầm .,0
chạy xe_hơi giàu chạy xe_máy ... 1 lạ sự_dụng phương_tiện xe_hơi xe góp_phần ô_nhiễm môi_trường xe_máy ùng tắt giao_thông xe_máy ...,0
tạm_biệt : ) ),0
huỳnh việt_trung ỉa xong xanh sạch đẹp nha_kk,0
huyền_thanh nguyễn = ) ),0
đinh thắngthắng : ) ) ),0
thươngggg yêu ơiiiiiii ❤ ️ 🥰 🥰 🥰,0
"đẹp_trai , tài_năng , tư_duy đỉnh_cao , kĩ_năng , tư_chất lãnh_đạo levi kh kia = ) ) )",0
chết hưởng ? đem ko ? tay_trắng hoàn tay_trắng sinh chết . địa_ngục thiên_đường chúng_sinh lối . quyết_định tuỳ,0
"cường nguyễn chuẩn , k ấn_tượng : ) ) )",0
nguyễn_tuấn fl = gửi vd nha_😁,0
nam bắc_giang m đi cách_li rodoi,0
bảo nhật sống khoa_học,0
câm mẹ . lộ ngu dân chửi,1
fan cứng,0
""" tổn_hại đất_nước "" ... . : v",0
tóc hỏng . sóng gãy lung_tung bu xù hơi xệ .,0
nàng tiên chị_em duyên_dáng nè việt nam ta nà dễ_thương hà,0
e đùa đấy,0
bia corona bia hà_nội bia trúc_bạch,0
nguyên_tắc suy_đoán vô_tội nhân_chứng vật_chứng tào_lao rành_rành giam_giữ !,0
phobolsatv helo đồng_chí trần_dần,0
doinb vinh_dự thầy gánh,0
luật_pháp vn hài,2
idol thông_minh,0
"thương thầy , thầy sela",0
đi : ) ) 1 k đấy = ) ),0
"phim ca_ngợi đảng , ca_ngợi tq.",0
yêu_đời,0
ước nghỉ : ( (,0
chi bi ngao đa ha chi 3,2
tử hignh,0
nhật có_thể_loại ko não bảo vn ko . . chán dell,2
video đi : v,0
đừng buồn : ) ),0
đàn_ông gương_mẫu 3 : ) iu vk thương,0
phước_hữu phước đú trend 😒,0
"ham_sơn móng_giò móng , mê",0
định_mệnh 😂 😂 😂,0
cạo râu đi,0
"gd việt_nam cải_cách , phương_pháp ì_ạch hạn_chế , bệnh thành_tích , chạy , quy_trình , sgk , phương_pháp đào_tạo giảng_dạy bất_cập lý_thuyết suông thực_hành áp_dụng , học",0
mua giày mùa thích_hợp,0
bảo_tín a chụp ảnh chó đi,0
đỗ_thu trang_bịp : ) ) ),0
chở đéo đi chốt phóng ầm_ầm : - < mấy bố bảo đóng tiền thuế đm ng ta đi k đóng đóng đc bn tiền thuế mồm thuế liên_tục ngứa háng vxl,2
tượng chết dịch 🤣,0
bụi,0
bac gửi xun video,0
mỹ mài ghê,1
tú lo,0
tất_nhiên tất_nhiên tất_nhiên trần dần = ) ),0
"bố to , mẹ bự",1
chủ hàng nghìn hecta team up tôm_hùm cực : ) ) ),0
đời tài_ba lỗi_lạc lắm . ko 1ngừời thời,0
1 chế_độ minh_bạch = nhân_dân hạnh_phúc,0
chúc kênh panda mau đc 1m sub nha_thầy,0
voliber,0
thằng chê ông_già sống kìa = ) ),0
hixx,0
đừng thành hàn_quốc . iran . italy mệt lắm,0
cưng qa,0
mấy bảo ny bả hiện_giờ tán bả 3 4 đổ . đcm bố tán : v,0
tùng học mẹ,0
bảo nhật ý_thức lắm,0
nhieu ho k biet ho benh thi,0
1 tỷ_như vải chùi lol 😏 😏 😏,1
bậy khóa môi bao h : ) ) ) ),0
đc vai l a,0
hưng_thấy,0
"😂 😂 😂 dân nam kỳ nói_chuyện cưng hà , chửi cưng",0
quần tia auto đẹp 😓,0
sam lon la nhieu,1
ma vang ngoc kho lam ma oi,0
ăn_mặc đ . buoi,1
võ_thị_quỳnh_nhuộm bè . hahhha,0
"thằng ngu , đóng thuế môi_trường khí_hậu ô_nhiễm , chính_quyền quản_lý xử_phạt yếu_kém bọn xã thải lộng_hành , tiền thuế , k phục_vụ bảo_vệ môi trg",2
xung máu . vị_thế nc bé khổ lắm . 30 phút hà_nội sa_mạc ko đòi đánh,0
đẹp_trai : v,0
ảnh truocs,0
phận sp nhường mạng ad,0
đấy mấy ko bụng to ? = ) ),0
rình_mồi,0
cố thắng,0
sena giật_mình vcl,0
tag crush đâyy tỏ_tình khôngg ? ? ?,0
"trời ăn_nói giàu , giàu_có già chết ko ? ngã mạng sợ .",2
nguyễn_đức_thắng khiếp đọc cmt cười rớt nc mắt 😂,0
mệt : v mệt bọn sống chậm vãi lồn = ) ) ),1
mấy xưa cmt vui bh thuyết_phục cc,1
nhựt minh xóa đi quơi 😡,2
"@ nguyễn_tất_linh hahahah , b",0
😄,0
"yêu_bác , yêu , yêu đảng ... yêu hội dân đông lào ♡ ♡ ♡ ♡",0
sói said : đấy ông_già tui = ) ),0
thoi xong,0
cay : (,0
toyy dắt ông_già quê tùng said,0
hợp_lí,0
đau ruột tặng miếng đất : ) ),0
méo hát h,1
cỏ_vẻ thuyết_phục = ) ),0
"robot zậy , mặt đơ tượng . lạm_dụng pttm quá_đà",0
cố mỉm cười chẳng vui : ) ) ),0
trần_minh_nhân vetv xóa lộ hàng nóng kk,0
co chửi,0
phạm_hạnh đm 2 r đào : ) ) ),0
thằng rách anti mấy đóm sâu_bọ . đọc cmt bcuoi vl . chúng_mày chúng_mày bảo . bọn t k bảo k . cãi đéo đc bảo nta ol phốt . đéo_hiểu,2
nguyễn_mạnh hùng 1 cảm_nhận đi,0
tae_yul_nghiệp : ) ) ),0
thầy 10k sub,0
đọc : 3,0
mấy sinh_viên ăn_chơi cẩn_thận ... uỵch coi_chừng sập đấy !,0
phương_mai hoy a trc đi,0
giàu cc chả . .,2
kkk mấy củng ham rẻ tui k xài xài zô siu thị mua cú,0
mày chả tý văn_hóa máu loz j,2
"xong phí time , chả giải_trí cận mấy độ 😂 😂 😂 nhung đinh_nhỉ",0
coi 5 🤣 🤣 🤣,0
anna nguyễn_nhạc giọng chả ăn_nhập lun,0
đoàn duy_diện hịn ơii : ) ),0
chuẩn giá án,0
"nhu_cầu tuyển ny , nữ rep cmt ib thử may_mắn .",0
hyn_du thu_nhập !,0
hợp_lý ưi : ' ),0
ae công_việc văn_phòng apple : ) nghỉ công_ti bt : ) ) công tỉ công_nghệ : ) ) sản_phẩm phân_phối bình_thường : ),0
hóng b52 debut j97,0
bé bé k chúng_nó bảo phản_động,0
ảnh đm vô_lý cáp thuyết_phục vl ưiiii,0
vs ad vợ_chồng hở,0
ko ! !,0
đôi môi trình thơm má trang : ) ),0
cuoiis ko méo vợ táng sml,1
căn_vậy,0
nguyên_hưng guể = ) ) ) ),0
"hí ae , kỉ_niệm 5 cưới , phép ae off 1 hôm vợ_con đi : )",0
"@ chiến trần phá . xấu mặt_nước_nhà 50 chụm củi , đốt lò .",0
đm chúng_nó,2
móc ngửi đấy . dơ vcl 🤣 🤣,1
gởi thầy,0
dễ_thương qué ! ! !,0
oppai tokonome free a z,0
nguyễn hiếu hàng 1 1 fake 1 khác_biệt lz = ) ) ),1
"trang_điểm đẹp , sống mủi lệt trái chúc nhe . sang_trọng live đừng lộ vẻ nhà_quê , vuốt tay_áo hoài quê_mùa",0
tuần c off fan thơ c tặng fan 5 vàng hong_ta : ) ),0
tức tui 😖,0
chào đồng_chí 👋 👋,0
hàn_quốc dãy trường sơn láng_giềng may_mắn nam hàn ! nam hàn bắc hàn thôn_tính cộng_hòa xã_hội chủ_nghĩa trung hoa !,1
hợp_lí ! ! 🙂,0
gamoto,0
nỗ_lực 😶,0
chán e a,0
đĩ cộng_đồng hù đánh khóc_lóc vang mạnh_miệng ha,2
mua dép mixi ib : v,0
"mấy tụi dlv đu . nảo nhồi úng . đu dể . đu tốn triệu đô . tụi quan tham nhủng . bò đỏ ấu trỉ umê bưng bô lương đồng cửa đu , chốt_thí . . ha_ha",2
công_cụ khủng_bố đàn_áp trung cộng thành thú_dữ . hiện_tượng thời tập & trung_cộng thời khủng_hoảng chính_trị .,2
4 : 50,0
coi phim hậu_cung sản 🤣 🤣 🤣 🤣 🤣 🤣,0
thằng hùng đụ tư nha_nín thở,1
tao gõ chớt mẹ mày múa . abe said : ) ),2
đi đánh chết mẹ,1
"sự_thật , yoongi army bấn_loạn lắm luônnnnn",0
giỏi . mê,0
hai ăn_hại quái thú ...,0
nói_móc con_cháu thằng hồ miền nam vn trc ngây_thơ ghê .,2
from panda with love ❤ abe,0
mẹ . 1 tỷ_như dẻ lau ... . bé 100 triệu cầm đc huống 1 tỷ . người_làm dư kẻ chẳng 😁 😁 😁 đc,0
honda yamaha,0
tuyệt_chủng .,1
hoai tam_truong sời : ) ),0
nv đc tốp,0
long nguyễn chúng_nó mồm miền miền kia bẩn .,2
"bê đồ , đóng đồ ship , xong câu donate ông_già , ông_già đi thái stream cast ao làng tuần , đéo tao ! ! : tùng sói_said",0
"meta , susan đi bot = ) ) )",0
đổi màu nhạc tí,0
video bro,0
sạc đt coi_chừng nổ nha nha 🤣 🤣 🤣,0
"việt_nam , đất_nước nổi_trội vn",0
đệch nhét tiền lòi họng,1
"bả tưởng đi du_lịch , dè nằm ng : ) ) )",0
hi ! chào,0
thằng trọc mác - lê - mao . núp_bóng chùa tu ... viết chữ tàu buồi_hiền . chữ quốc_ngữ học cửa_miệng .,2
vid bn,0
thấm,0
t. hải sợ vll,0
"đời , con_cháu ... lo ?",0
bảo hà fan nhạc lệch hả,0
", , , cuc , , thoi , giới",2
cuộc_chơi đi hơi,0
trùng_hợp 😀 😀 😀,0
chao chi 3 chan that,0
1 bò động_đực clm = ) ) ),1
đéo even nho_nhỏ giải_nghiệp đi abe : ) ),0
cực_kì thuyết_phục ~ ~,0
việt_ấn_châu trọng_nhân hoài_võ,0
máy điên nầy nhốt loạn,2
abe dính nguyền ? ?,0
nguyễn_thị yến_nhi cmt lạ vl = ) ) ),0
ng ko lm 😅,0
nc ngoai trc khj toi diem camera ban toc tam 500 met co bjen bao_nhe,0
dza,0
hoang_doanh ptg xây_dựng nhà_vàng mai bận : ) ),0
học_sinh chuyên toán đấy : ) ) ),0
ta . vna nam_văn_trần,0
sống_chết = ) ),0
vũ ngọc_bích_thuận ? ?,0
quocanh tr mu to lắm,0
trung_sa đéc,0
lắm,0
"câu_chuyện buồn , đánh_bài quỳ t tức 🤦 ‍ ♀ ️ 🤦 ‍ ♀ ️",0
tóc xịn xò bò 😂 😂,0
tnhắn a hỏj,0
chả_bù mk ... 🙂 🙂,0
mẹ ham rán chui ik than,0
t hát ko lọt_tai : ) ) ),0
đả_kích nick face hoàng_lệ . . vô chữ xồn đẹp . . kaka,2
"trung_quốc_hoá miền bắc , theo_dõi ? ? ?",0
vn mjnh nhjeu luat an tien dan ... 😪,2
nhục !,0
nguyễn_minh thu_thế hơi liều : ) ) ),0
vô văn_hoá,0
dug la lih lam tu cach kho ua va,2
chụp ảnh tết thầy 🤣 🤣,0
huỳnh_trà,0
"gõ tập_đoàn ippg đi , muộn : ) ) )",0
"oda k , bn thế_hệ nợ",0
m,0
thầy,0
trần dần phobolsatv đấy,0
"haiz , ớn mấy việt_nam !",0
"yêu_đương j tầm , học_tập đất_nước phát_triển , sánh_vai vs cường_quốc châuu",0
khánhh huyềnn minh du tien roi a tks,0
thánh chuẩn ! ],0
xuân non nghĩa_là xuân già,0
"nàng dương_tính , làng nghi tui !",0
cảm_giác ịa quần phan_thùy_trang lam trần_khải kỳ_nam qui marion_ton,0
"con_người trâu_vậy , trưởng_thành mọc sừng",0
k - atm ca_sĩ : ?,0
haha vĩnh thâm kim,0
sợ 😨,0
sống chậm th,0
lày lọ : >,0
lú phúc đời mặn đời khát,2
hoi nao noi tot nguoi ta bay gio chac an kg duoc nua nen xoay chi tui la nguoi kg biet het nhung thay ghet hieu oi lat lat lai cung la mot cung chi hai cung chi bay gio chui tan nat la loai gi vay hieu be de ma thay ghet,2
nam_mô : ) ) ),0
captain hưu,0
tội kh cứu tú 🤣,0
nguyễn cẩm_hường thuyết_phục 🤣 🤣,0
thay tú ko thầy ?,0
hở,0
"rẫy chết , giấu , thanh_niên cuồng cộng : ) )",1
hồ_sỹ hải nge ko nuốt nổi,0
ánh_sáng đảng 🇻 🇳,0
nứng,1
tuấn kèo lắm anh_em ak . thua tha tường tham_khảo kèo .,0
cực_kỳ thuyết_phục,0
hùng thầm_lặng,0
k - atm cao_lãnh :,0
sống chậm thoii mb ?,0
mini tae dơ vcl,2
hello mấy cưng ^ ^,0
hihi đảng ăn_cắp ví a : v,0
trần_vỹ 😁 😂 keke,0
âm_tính covid . dương_tính bệnh thần_kinh . cách_li nhầm cmn chỗ,1
hên dám đường tết 🤣,0
hợp_lí 🤦 ‍ ♀ ️ 🤦 ‍ ♀ ️,0
tuyet bui_thi kkk : ) ) ),0
uống lắm bia chửa to kia 😁,0
tươi 😘 ❤ ️,0
hợp_lí : ( (,0
mua 100 bao gạo . tức nhiên mì gói .,0
k - atm cao_lãnh : belike,0
phạt kinh_tế dăn đe,0
nguyễn_anh trung_ok,0
dòng sông,0
chủ quán bánh_mì màn team up,0
helo,0
đối_tác đi đấm chủ_nhật tuần . đứng đông đội_hình,0
dễ_thương thiệt,0
nguyễn đức_vinh dòng máu vn mở_miệng ganh nạnh thua sân si chi mệt v : ) ) ) ),0
quy_dương học_sinh,0
chụp màng hình ... báo_công_an,0
khổ_thân : ( ( (,0
nghỉ 😴,0
khẩu_nghiệp,0
"1 page táo_bạo đc . 1 gọi văn_hoá \ "" ml \ "" ad giúp giải_toả căng_thẳng làm_việc vất_vả , đắc biệt đc sống lễ_nghĩa mấy thằng sếp \ "" chó_đẻ \ """,2
tui ko lắm ủng_hộ đc 3 view : v,0
dồi ôi 3 phút,0
đừng trù gam thầy ?,0
đôi tâm_sự,0
tiếc ziên nghĩa_là ? ? vui vui,0
vd : v,0
"bọn ko não , trùm phụ_nữ",2
nghỉ tết lun thể nguyễn_thùy_lan anhthùy nhung,0
huy_engraving video vs bn,0
vũ_thanh huyền_vậy đc cặc lớn_lao thể_hiện_tình_yêu ?,2
... ... ... ...,0
may ko ho hắt_xì đấy,0
error !,0
"mèn dễ_thương , xuất_sắc , đẹp trời đẹp , duyên_dáng trời đất lun",0
"pew tình_yêu tờ giấy , mixi tình_yêu địa thức_ăn = ) )",0
nguyễn hiếu yz700 😌,0
poppy 200 %,0
cực_kì thuyết_phục : ) ),0
chào di_con 🤣 🤣 🤣,0
dị ó hỏ,0
🐔 🐔 🐔,0
"thằng mặc váy , thua đàn_bà ra_mặt 😂 😂 😂 😂 😂",2
video,0
con_gái miệt_vườn : ) ) ) ) ),0
iphone tính_năng vượt_trội ! ! trải táo lành : ) ) cắn dở đ hả bạch_tuyết,0
! cẩn_thận mai đỗ,0
iphone phạm bản_quyền rõ_ràng,0
6 tiếng 1 đầu đông hiu_hiu,0
tự_nhiên xóa_fan cứng cx xóa_z huhuhuhu fb xóa_đm fb 😭 😭 😭 😭 😭,0
mệt_mỏi ...,0
nguyễn thành lý đuổi học m đoá : ) ),0
áo xịn abe !,0
ad não ngắn vl ... fb giả lợi_dụng trường_hợp bé mỹ linh kia câu like page . ngu lắm ad ! !,2
dũng kìa thắm,0
lũ ác quỷ tàn_ác dân,2
lũ ngu cầm_đầu hư đường hư bột,2
chi việt_nam . trách_nhiệm . dạ_em kiểm_điểm rút kinh_nghiệm 😏,0
= ) ) mặt,0
cố lênnnnn 🇻 🇳 .,0
abe_bucu,2
thầy gập bụng hả thầy,0
thay chua ? đời đẹp đạo hahahahah,0
mưa_gió nhhir dell họp,1
nguyệt_quế sắm đồ tết : ) ),0
